_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
3600,5,-21.997345356622308,-inf,0,5.530168687122288,0.619437094058215,0.29083998686476425,5.556891989415444,2.64217222050395,0.9694491219629541,5.195325931324282,0.36959454919142787,3.2643334630388328,5.496891763410249,0.619746835443038,0.2955413903958207,5.589873417721519,2.7011206550130598,0.970379746835443,5.126867663686378,0.3822623229436562,3.3661011959927665,6.139284828292862,0.6108374384236454,0.20082101806239736,4.802955665024631,1.4766009852216746,0.9507389162561576,5.899130191867576,0.25134015919484326,2.1283035154829513,5.193054287016559,0.75,0.21666666666666667,11.25,3.5833333333333335,1,5.992611495625232,0.25,3.4375,0,0,nan,0,nan,0,nan,nan,nan
7200,10,-24.90406971423638,-inf,110,4.8966951056909025,0.9475766567754699,0.6299167490933066,7.586547972304649,4.712183344323552,0.9718100890207715,5.19410568854914,0.42193979183224256,3.7417714197271232,4.826453749176418,0.9674139728884255,0.6533585331942993,7.732012513034411,4.885489080060246,0.9723670490093848,5.125862151047979,0.4338325219351806,3.828553132875465,6.349519509862154,0.5735294117647058,0.19534313725490196,4.730392156862745,1.472222222222222,0.9607843137254902,6.180363607923145,0.2276263502885453,2.239733695000657,5.169971494525259,1,0.3125,13.75,3.75,1,5.680954758106343,0.3125,3.75,0,0,nan,0,nan,0,nan,nan,nan
10800,15,-43.0184861926381,-29.9733004211656,0,5.063325656047119,0.7534246575342466,0.4153703322232514,7.941600576784427,4.344270112114379,0.9680365296803652,5.08395945685859,0.39907412226748273,4.245106867330669,5.0160862704147,0.7581583607386795,0.4254926939154101,8.023020490766507,4.478562594613693,0.9686314191753099,4.993036912890575,0.4158551031580595,4.398431791681201,5.962914638028074,0.6617647058823529,0.2227124183006536,6.299019607843137,1.7683823529411764,0.9558823529411765,5.864836169894665,0.2854612525874602,3.120543297585239,5.387954513513615,0.75,0.2375,11.25,3,1,6.12176121446612,0.1875,2.8125,0,0,nan,0,nan,0,nan,nan,nan
14400,20,-24.763219018864778,-29.9733004211656,2,5.13258183255313,0.7735576923076923,0.4359622061965812,7.412259615384615,4.060188205891328,0.9685096153846153,5.038243994271617,0.4020102402694624,4.0420983167383095,5.076629362216949,0.7821907412092082,0.4470662225595189,7.536048570705793,4.188371600432057,0.969137364027321,4.946667954665276,0.4188245170727668,4.187071811315906,6.220595182097166,0.6157635467980296,0.22750410509031208,5.123152709359606,1.6399835796387527,0.9556650246305419,6.024465930139498,0.24693482425725202,2.407972199415311,6.384223784795344,0.25,0.041666666666666664,1.25,0.20833333333333334,1,6.472297724043369,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
18000,25,-23.455342496510372,-29.9733004211656,0,5.641621192858638,0.5666506256015399,0.2570075583971157,5.235803657362849,2.2659756595933223,0.96944177093359,5.338174372741582,0.34181733312900264,3.162967110789422,5.607313196127157,0.562420866042036,0.2598269805094319,5.235502658900987,2.3083003734117966,0.970119017472778,5.2568435721438025,0.3527533906897674,3.2553714559235214,6.240934861983848,0.6502463054187192,0.2052545155993432,5.246305418719212,1.467569786535304,0.9556650246305419,6.0811600900885,0.2679904590915288,2.518983937183296,6.107033876462253,0.5,0.1,5,1,1,6.223759450870714,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
21600,30,-21.699745651044665,-23.306102388806607,0,5.142128126984848,0.8169385796545106,0.49304403543247055,6.836612284069098,4.014479176187427,0.9702495201535508,5.031343643176088,0.4438004259772925,3.732130619008321,5.084801036249675,0.8252525252525252,0.5070431497514823,6.953282828282828,4.147036836620166,0.9709595959595959,4.951594986112337,0.4570282782324525,3.848539515621756,6.2583030780061994,0.6519607843137255,0.2253267973856209,4.583333333333333,1.4869281045751632,0.9558823529411765,6.011004863412211,0.2512313392357154,2.310747709467641,5.905806051238414,1,0.2875,6.25,1.6875,1,5.827770065194222,0.3125,1.875,0,0,nan,0,nan,0,nan,nan,nan
25200,35,-24.823967494787354,-23.306102388806607,169,4.802056690028678,1.003257328990228,0.6642083576937003,8.237283888749687,5.194783003822096,0.9696817840140316,5.097232749498042,0.48863441164385435,4.031062012398711,4.730074926580027,1.0229976209357652,0.68852909213734,8.415278879196405,5.3959720596318554,0.9703938673010838,5.02189479023974,0.5029054498514414,4.137162970509211,6.260706094519085,0.6421568627450981,0.22263071895424835,5,1.5428921568627454,0.9558823529411765,6.173464766942781,0.26081797062558726,2.272948932934524,6.048696011760344,0.75,0.18333333333333335,5,1.1666666666666667,1,6.319692992811214,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
28800,40,-19.423162751373535,-21.982291965735186,0,5.613392938426545,0.6043666026871402,0.2908838695426988,5.10556621880998,2.404958032477228,0.9707293666026872,5.2861975257874905,0.3430731552092644,2.8578368517731714,5.585526822756688,0.5982323232323232,0.29341009299342635,5.08080808080808,2.439107343274011,0.9717171717171718,5.216197095450976,0.3534451060336946,2.932806603754587,6.0860062740391365,0.7254901960784313,0.24411764705882363,5.612745098039215,1.7671568627450978,0.9509803921568627,5.929598013834022,0.29739979673292966,2.4180196800371014,6.360210878920147,0.5,0.175,3.75,1.125,1,6.52532282029353,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
32400,45,-22.485890038973352,-21.982291965735186,228,4.844044257226935,1.0121920243840488,0.6750895049409147,7.8473456946913895,5.101460603714861,0.9695199390398781,5.040915582616353,0.46782230823799575,3.6779195923722074,4.779297835027833,1.0294985250737463,0.699225184844654,7.978010190399571,5.289809706845105,0.969965138106731,4.969407588248185,0.48069372045235004,3.7622225439849877,6.113269670466814,0.7009803921568627,0.24289215686274518,5.490196078431373,1.7209967320261446,0.9607843137254902,6.072019015868465,0.27918095926544445,2.450067965680321,5.900898384097535,0.75,0.21666666666666667,6.25,1.9166666666666667,1,6.297979899089311,0.25,2.1875,0,0,nan,0,nan,0,nan,nan,nan
36000,50,-17.793517590207543,-19.900856793518145,0,5.584295163784768,0.630048076923077,0.3582220123626373,5.03125,2.8063239278083034,0.9709134615384616,5.473259995108781,0.3728978196427863,2.9880653664744,5.536948344937974,0.6368927125506073,0.3676501951995372,5.074645748987854,2.8833225893258803,0.9714068825910931,5.389747715246203,0.38651287449199456,3.0807963012679993,6.463012424681798,0.4950980392156863,0.1785130718954248,4.215686274509804,1.3492647058823526,0.9607843137254902,6.2920028737317235,0.24612677825510243,2.0071107238124166,6.119972705280153,0.75,0.20833333333333331,3.75,1.0416666666666667,1,6.543845443252946,0.14583333333333331,0.7291666666666667,0,0,nan,0,nan,0,nan,nan,nan
